Id,Expected
8794,598204.7348868749
8795,201602.18070559035
8796,1277066.898060479
8797,1950793.9802772591
8798,690478.8763344492
8799,381764.4272880995
8800,1549101.2541700145
8801,1782133.7798530057
8802,574055.4693550691
8803,799802.7846657279
8804,877901.5154306688
8805,874413.3378523663
8806,1310078.8360353054
8807,1813532.2563783526
8808,914478.5863832698
8809,1032865.9797335708
8810,1035952.9860544311
8811,976772.0047150729
8812,2780816.9982017768
8813,1167239.8584928585
8814,928057.3513630138
8815,700552.4727216866
8816,455114.99923411285
8817,380418.90564637317
8818,734651.8553631298
8819,836970.5739297419
8820,1263230.6294872062
8821,1250920.4947919233
8822,725220.5794220967
8823,874031.5710879301
8824,398548.6378720648
8825,949680.2415006948
8826,754526.98344518
8827,1232769.9141344791
8828,719155.524874734
8829,1123263.0373259762
8830,1457208.2877393386
8831,497766.5646143168
8832,1240725.4279408061
8833,679087.0866340061
8834,937662.2586536646
8835,1091169.0474123713
8836,818059.0939946476
8837,1557165.9397159338
8838,507052.1500100659
8839,676560.0664719602
8840,443203.1008658686
8841,539574.3535338751
8842,486649.7631973106
8843,1432958.6816053982
8844,450556.33483359666
8845,474464.0644755546
8846,997389.8423017511
8847,2481593.2267722287
8848,1031067.9441890203
8849,1541775.4922756632
8850,840859.2989587772
8851,512381.6092862166
8852,899477.9104096103
8853,443038.57117186766
8854,1262318.4468438847
8855,1442809.4562848897
8856,1023203.9972811262
8857,905095.9111058189
8858,1276638.3867433628
8859,929599.7545062831
8860,2197877.748165393
8861,413894.4626711585
8862,1003964.6696547482
8863,404538.86419602437
8864,1668824.1522069026
8865,1088084.8100993857
8866,1034016.2021339183
8867,660758.7387182404
8868,1003964.6696547482
8869,1034016.2021339183
8870,450556.33483359666
8871,1236879.5614540873
8872,1005108.525471112
8873,1081387.5996221884
8874,790282.6444083034
8875,567269.9377200177
8876,555664.1907036875
8877,1236879.5614540873
8878,1118470.6084612613
8879,621155.9001150891
8880,621175.6312344936
8881,2529499.8847516445
8882,2535356.7154781823
8883,674078.3339551522
8884,849756.785026335
8885,1943686.0934328528
8886,155755.81749566714
8887,436921.8299334284
8888,820309.6436629896
8889,2162551.0185509035
8890,1555225.2581482586
8891,1236879.5614540873
8892,1980973.3716672016
8893,589402.6266327496
8894,1353350.1075232518
8895,265080.19061265717
8896,884377.2237260835
8897,2117207.6031642724
8898,905862.318201109
8899,1158700.6467170708
8900,1907337.0626313945
8901,155755.81749566714
8902,984053.5481486438
8903,698986.9426855347
8904,888669.7905592038
8905,1319631.4037711474
8906,883889.5509622088
8907,1134565.0900513344
8908,907884.9598639836
8909,249752.5779057719
8910,1415830.9812709654
8911,729347.5079463973
8912,237773.47953115407
8913,1412623.9199576965
8914,683700.661747275
8915,1134565.0900513344
8916,701655.8942994709
8917,804488.1777910247
8918,409343.45690301346
8919,1158236.0639277254
8920,852748.3423340031
8921,984138.1239465919
8922,940657.0303441256
8923,774681.0435355806
8924,317691.22444128135
8925,605464.215826004
8926,874381.9978114648
8927,458690.0743215063
8928,882304.9915590232
8929,804544.649196496
8930,864750.947572268
8931,662359.0831298562
8932,893382.5913012503
8933,758187.6304622396
8934,778885.6734203334
8935,224200.98249884736
8936,872549.5241446013
8937,784810.4431409524
8938,857985.4375532996
8939,415862.0767610505
8940,324274.72623825993
8941,608347.0032838522
8942,744105.5238396507
8943,807534.6261577617
8944,2323132.410038096
8945,658420.3367062233
8946,833296.4736373061
8947,1000163.5556992042
8948,1045343.4671821749
8949,1921040.2053176137
8950,428873.260800126
8951,691214.5579985448
8952,505635.27238862455
8953,859269.3247187822
8954,934814.2849180466
8955,201839.73189549195
8956,1344830.2391770217
8957,1045343.4671821749
8958,649722.4375151991
8959,871229.0256981316
8960,859269.3247187822
8961,1056649.341170603
8962,577247.993108242
8963,1411333.657100345
8964,572094.8909940781
8965,804875.2578180468
8966,811771.3299903994
8967,1143957.4844146117
8968,227767.2880775717
8969,2777222.014703345
8970,201839.73189549195
8971,738279.664176595
8972,675826.0767981816
8973,605766.967700898
8974,496874.9102002218
8975,1214184.3464554113
8976,678490.4532967171
8977,1339891.7084184743
8978,526080.8347337599
8979,1635707.1672703014
8980,710899.6746964102
8981,1616223.4487754502
8982,799011.5465701517
8983,509425.2495987297
8984,1458185.6140783436
8985,432829.5470731278
8986,1155166.0086872184
8987,272078.7235506657
8988,871095.9146008254
8989,2070615.0377661963
8990,1720617.902238582
8991,519104.06021332386
8992,774580.3356411657
8993,2295434.174288151
8994,420187.563896997
8995,1717524.895602212
8996,335815.87509789213
8997,1189576.5612954127
8998,703334.322897589
8999,467949.27221853915
9000,671027.3928147611
9001,774580.3356411657
9002,1461533.0249061252
9003,807806.6447897757
9004,477110.2055580862
9005,1271433.0499925665
9006,946862.4051201056
9007,962565.3832303577
9008,782230.7139898353
9009,766161.5526179464
9010,2415726.5294384765
9011,704362.033115704
9012,995751.5701699567
9013,885782.890019252
9014,755744.488480054
9015,732369.9850142661
9016,799156.6036973074
9017,1064625.4400041017
9018,686541.0885803532
9019,976370.6550308042
9020,871095.9146008254
9021,1410083.8334655112
9022,454870.63866621203
9023,677560.7700948609
9024,1677416.5129605897
9025,693429.829943014
9026,1158700.6467170708
9027,869715.2972108913
9028,1064748.4565291633
9029,585479.2515390895
9030,717705.296128636
9031,888880.2972301011
9032,622545.2435710657
9033,972749.2422479196
9034,558953.0879258552
9035,748161.5097914769
9036,1299510.982305827
9037,1204234.354770414
9038,1611023.0898856157
9039,884230.598793367
9040,2061426.5411976394
9041,1441290.1171181472
9042,978201.1815933692
9043,1277953.0662631886
9044,619553.1028207922
9045,2361789.4128480977
9046,2521693.943653344
9047,798430.9070957472
9048,703334.322897589
9049,1999699.0412004495
9050,974039.3491319566
9051,1319973.3276669593
9052,709817.2205228127
9053,851164.4366219454
9054,2068624.2897953137
9055,889202.3253099257
9056,948481.8149079884
9057,1441290.1171181472
9058,558953.0879258552
9059,951626.9206012556
9060,423234.63366190577
9061,1278958.5222745037
9062,543480.9808868311
9063,1575922.7222354424
9064,467323.2215281768
9065,1107609.3293766414
9066,1175144.1100322534
9067,1626080.5759644334
9068,1283266.0430856608
9069,2078399.9440175733
9070,736394.1318673125
9071,1946408.53127457
9072,1197715.3944604143
9073,1007866.7296325654
9074,694914.4905306112
9075,1377136.7248155845
9076,733842.4691972629
9077,1738527.737045444
9078,1879475.4952769915
9079,720851.7021230513
9080,330088.3132693199
9081,694600.4810602912
9082,844824.0740137199
9083,1392054.7847135044
9084,2381050.7744450555
9085,933739.8926016343
9086,1783181.5302004877
9087,997429.5657768617
9088,1909027.3682191153
9089,1212332.8221308612
9090,541307.6489941742
9091,1493792.762178163
9092,489758.3788688426
9093,4065582.0220552976
9094,2419697.969563647
9095,1340890.413824552
9096,1756878.468537428
9097,2014716.058461717
9098,715148.7947030831
9099,322414.1707871859
9100,1259281.4783894941
9101,793194.5663253461
9102,1438299.6458557
9103,1416268.1632969275
9104,1089244.5047633068
9105,1391346.4326925117
9106,729050.0489458236
9107,1703382.0671178673
9108,1395340.382409343
9109,2396798.08263119
9110,844204.370396647
9111,852056.5132235629
9112,1855924.8408383103
9113,2556656.838402756
9114,2396798.08263119
9115,1408358.0543401546
9116,1946408.53127457
9117,930580.8078302154
9118,2556656.838402756
9119,946301.3049639338
9120,953612.0109315548
9121,740312.0115063442
9122,1541760.332130564
9123,1544232.3662161194
9124,698752.8295574221
9125,484177.2060367973
9126,957122.7769854043
9127,2115210.8277140376
9128,748392.6852599796
9129,710891.4028584185
9130,585267.2699929845
9131,1498519.6015802468
9132,1161968.4609690763
9133,3219354.818030033
9134,710891.4028584185
9135,893759.3689920325
9136,1291642.7392667008
9137,1246063.4297706233
9138,1208121.6230902993
9139,3612524.3921419256
9140,700326.7060540887
9141,888880.2972301011
9142,653604.3196413403
9143,1532203.2769630228
9144,2115031.737570924
9145,445258.85408322135
9146,1946408.53127457
9147,1084676.267932329
9148,1350148.6632955575
9149,445258.85408322135
9150,1330846.8259750346
9151,366125.96366391523
9152,445258.85408322135
9153,1471780.0229999344
9154,366125.96366391523
9155,1760332.2258676132
9156,1473089.742048495
9157,875274.2151010791
9158,1204234.354770414
9159,1305018.2225521726
9160,956812.7001526105
9161,396488.36637445237
9162,454823.2080430465
9163,492623.3014275795
9164,1383517.2380744074
9165,797719.3528561394
9166,801330.8640495023
9167,210381.8933285947
9168,767657.5820622365
9169,152115.59628718233
9170,918066.7857451915
9171,967594.9111743693
9172,377611.66984413244
9173,453205.31511187286
9174,427382.760621062
9175,500688.5355888349
9176,463000.3109320194
9177,211223.46413018802
9178,1101880.920281959
9179,432174.6472013213
9180,285727.3856872043
9181,1629852.0141200616
9182,754722.306536517
9183,318896.2740420149
9184,268342.11248827964
9185,173220.69835141455
9186,1101880.920281959
9187,454308.2065931603
9188,678044.4781677728
9189,1497690.1232629826
9190,1760872.215984205
9191,149038.25174419634
9192,233823.15241327183
9193,268789.36353278137
9194,375264.37110706075
9195,1101880.920281959
9196,1473316.4560511005
9197,1208243.2059156436
9198,1031169.151206267
9199,675731.7127745671
9200,1339920.4610625436
9201,470874.3845297987
9202,396488.36637445237
9203,392514.3264026007
9204,447509.29537355347
9205,2310162.9173587942
9206,599735.4884213523
9207,1482298.5195136997
9208,824033.0902956299
9209,1250393.961372868
9210,1514958.576620697
9211,931741.3485691622
9212,232395.90310489014
9213,1957363.3754198814
9214,1434170.4246272915
9215,385192.3418244615
9216,1678313.4035262377
9217,1149015.7854278658
9218,341264.15540319536
9219,1184823.5928416946
9220,1149015.7854278658
9221,1435813.6880463883
9222,453205.31511187286
9223,1959360.997015203
9224,519973.4103753801
9225,386565.6035054215
9226,1317664.560112363
9227,676326.83990796
9228,1071896.9226549773
9229,1740866.947797771
9230,1084786.8479064964
9231,409665.7299292801
9232,1223164.1160247752
9233,507077.4556610241
9234,640190.2675372727
9235,1119975.4512654336
9236,665548.3876428618
9237,453593.2704345357
9238,1368993.9166137562
9239,650597.6118778343
9240,1313537.2073304509
9241,1824357.137992242
9242,407335.56210062
9243,759136.137835459
9244,635569.1341943295
9245,960510.7305479001
9246,664718.5738865405
9247,661360.0783570438
9248,3864637.4553758865
9249,1423507.6154995242
9250,875300.8001407865
9251,460680.48582310876
9252,2236835.422175281
9253,917341.9576365674
9254,597966.8837663181
9255,207766.67685658092
9256,643104.7935699447
9257,859439.5371305407
9258,1222692.2267294154
9259,902670.9929032475
9260,510421.54358937667
9261,978263.9102290077
9262,715335.0329775573
9263,308208.005521439
9264,202691.89147362445
9265,661360.0783570438
9266,671530.3471216566
9267,1047198.0052201103
9268,1209806.6390725072
9269,137122.532834411
9270,1174533.5230780006
9271,426796.7500457487
9272,1916851.5325945707
9273,206567.2952987078
9274,192116.39757993037
9275,556818.9456889897
9276,2048190.8386908637
9277,396458.67505050474
9278,454694.8188166022
9279,197008.49552496625
9280,1917653.4046502966
9281,1050479.4066414465
9282,704483.6234601709
9283,185467.0569454296
9284,406712.5546581666
9285,961685.7100696694
9286,1076536.8259092616
9287,1176113.6918330172
9288,999487.9269627832
9289,998259.9587122914
9290,2027607.8583275438
9291,268181.5977590751
9292,567786.924855474
9293,676609.143914612
9294,425127.95536940556
9295,662376.9761531119
9296,434024.8224938996
9297,525244.1151145308
9298,753282.8445730119
9299,203040.3649935605
9300,594506.3089822638
9301,1352055.376198885
9302,1061275.5060069547
9303,1556665.6744412433
9304,301832.97497865994
9305,525244.1151145308
9306,1722701.6712755268
9307,178036.95631067804
9308,684652.5514276554
9309,815084.5055062704
9310,1320815.6970396892
9311,1469375.6541523915
9312,346572.2483381002
9313,1047229.2709200573
9314,746839.6700288195
9315,345765.60857016954
9316,683765.7545960684
9317,626116.6669426613
9318,1099728.240137794
9319,1021007.6580217069
9320,531293.0802764744
9321,623771.8367791895
9322,254131.03482318763
9323,525796.9367126324
9324,1135149.0762337614
9325,1824357.137992242
9326,1337982.452516466
9327,3236386.314058952
9328,1326003.4975299218
9329,218067.52287129516
9330,4745985.675204655
9331,613713.028958694
9332,1057666.114056166
9333,2089598.2158020681
9334,160199.8555299213
9335,2218549.3896257635
9336,1582022.547045446
9337,1104227.1343720998
9338,3257983.497518522
9339,1658136.7508367156
9340,380422.21892058465
9341,3879805.590709687
9342,394050.1745182807
9343,1035755.1902289455
9344,1350393.0460971787
9345,670717.6791359782
9346,3929072.3200483304
9347,697006.2688242227
9348,1013157.7197232693
9349,1753433.5963627156
9350,650909.4183362166
9351,733072.6785295416
9352,575777.4763880422
9353,2191257.102647875
9354,2292772.813890062
9355,1086391.1862151898
9356,1567313.5562648089
9357,628151.6996488919
9358,2055592.4830937616
9359,963410.8158793532
9360,334978.8748975792
9361,550777.671814981
9362,981629.4048431492
9363,229626.16367997305
9364,891140.9505765358
9365,943707.2696204116
9366,678742.0171365036
9367,1599613.8659686286
9368,2828940.4459195267
9369,536614.5752095226
9370,850943.6757837528
9371,1470152.7203885876
9372,660392.4526146498
9373,986752.6194685438
9374,809004.3019508142
9375,850611.1316694518
9376,665657.6636165108
9377,379071.56298534136
9378,461984.1646745729
9379,778870.6641402566
9380,735431.6233588855
9381,1708741.535568382
9382,611329.4644651011
9383,1753433.5963627156
9384,3714980.0997554297
9385,451372.29177346075
9386,278474.32030741585
9387,1078015.4164352156
9388,623358.6661054987
9389,1004899.6391617134
9390,735431.6233588855
9391,309167.8946776623
9392,638226.1164489115
9393,2092310.0349062516
9394,775909.8400063373
9395,494781.7553609356
9396,302023.5846686796
9397,383296.3074397697
9398,780794.5981459661
9399,1793720.0874124262
9400,735431.6233588855
9401,1257222.026953982
9402,1562234.1808949576
9403,2092310.0349062516
9404,1561135.2948740919
9405,908235.5698831623
9406,1436492.62615344
9407,369709.8490165505
9408,1030281.1563979515
9409,1213475.7354191276
9410,1257222.026953982
9411,425802.1614656682
9412,2014820.3153563545
9413,975851.6616167566
9414,964947.6065411887
9415,2987697.587762405
9416,814857.1173873752
9417,989373.0794686661
9418,736003.7556757397
9419,636959.2644870373
9420,918000.858730426
9421,2028858.3756164634
9422,964947.6065411887
9423,1081922.5242922646
9424,920557.7527518681
9425,1418415.5224151225
9426,402623.8988485745
9427,329026.793405302
9428,2004884.0851076948
9429,964947.6065411887
9430,615903.9440067332
9431,575466.7614246313
9432,616676.5050695078
9433,564025.6204589779
9434,964947.6065411887
9435,977549.2184879858
9436,901038.7212974507
9437,256525.71974468915
9438,863026.1726682379
9439,760306.3064832039
9440,741462.831981712
9441,897495.6280858243
9442,1235215.8406789005
9443,885344.1214903044
9444,684233.6895317988
9445,994233.0712298687
9446,606053.8381240896
9447,1708103.85722393
9448,413529.7623164849
9449,828684.5469911102
9450,1962033.2469924074
9451,643567.4113678792
9452,1520630.325888482
9453,884501.7720119299
9454,967818.3030772944
9455,528016.739680278
9456,861265.9773572942
9457,1068918.9326516024
9458,1811851.4199149862
9459,1073860.88570849
9460,701846.6985395936
9461,1026903.015268509
9462,1333891.287307386
9463,1065077.5895273392
9464,290762.93531966535
9465,1169271.0558825803
9466,1380703.3314024233
9467,1065077.5895273392
9468,1144205.915946722
9469,1071670.3385465972
9470,244109.83418012538
9471,1093215.370641711
9472,901787.0375588124
